type,value,timestamp
b,30,2024-11-11 12:43:35
a,27,2024-11-11 11:57:24
a,7,2024-11-11 11:57:25
b,28,2024-11-11 13:29:56
a,10,2024-11-11 12:43:43
b,4,2024-11-11 13:30:02
b,2,2024-11-11 13:30:05
b,7,2024-11-11 12:43:49
a,11,2024-11-11 11:57:31
c,3,2024-11-11 13:30:14
a,26,2024-11-11 11:57:33
c,25,2024-11-11 11:57:34
c,14,2024-11-11 13:30:23
c,24,2024-11-11 13:30:26
a,18,2024-11-11 11:57:37
c,13,2024-11-11 11:57:38
b,22,2024-11-11 12:44:07
c,8,2024-11-11 11:57:40
b,7,2024-11-11 12:44:11
b,14,2024-11-11 11:57:42
a,14,2024-11-11 12:44:15
b,5,2024-11-11 13:30:50
c,11,2024-11-11 11:57:45
c,12,2024-11-11 13:30:56
a,18,2024-11-11 11:57:47
a,10,2024-11-11 12:44:25
c,16,2024-11-11 12:44:27
b,6,2024-11-11 11:57:50
b,1,2024-11-11 13:31:11
c,9,2024-11-11 13:31:14
b,23,2024-11-11 12:44:35
c,15,2024-11-11 13:31:20
a,30,2024-11-11 13:31:23
c,14,2024-11-11 12:44:41
b,25,2024-11-11 12:44:43
c,24,2024-11-11 13:31:32
a,18,2024-11-11 12:44:47
b,6,2024-11-11 11:58:00
a,4,2024-11-11 13:31:41
c,3,2024-11-11 11:58:02
b,4,2024-11-11 11:58:03
b,6,2024-11-11 12:44:57
a,19,2024-11-11 11:58:05
a,23,2024-11-11 12:45:01
c,19,2024-11-11 11:58:07
b,30,2024-11-11 13:32:02
c,13,2024-11-11 12:45:07
a,27,2024-11-11 12:45:09
b,29,2024-11-11 11:58:11
c,23,2024-11-11 12:45:13
a,7,2024-11-11 11:58:13
c,3,2024-11-11 11:58:14
b,15,2024-11-11 12:45:19
b,3,2024-11-11 11:58:16
a,7,2024-11-11 12:45:23
a,28,2024-11-11 11:58:18
b,27,2024-11-11 12:45:27
c,22,2024-11-11 11:58:20
a,15,2024-11-11 12:45:31
c,26,2024-11-11 11:58:22
c,22,2024-11-11 11:58:23
b,29,2024-11-11 11:58:24
a,10,2024-11-11 11:58:25
b,23,2024-11-11 12:45:41
b,17,2024-11-11 11:58:27
b,19,2024-11-11 13:33:02
a,5,2024-11-11 11:58:29
b,8,2024-11-11 11:58:30
b,9,2024-11-11 11:58:31
b,29,2024-11-11 13:33:14
b,6,2024-11-11 13:33:17
c,21,2024-11-11 11:58:34
c,10,2024-11-11 11:58:35
b,9,2024-11-11 11:58:36
c,14,2024-11-11 12:46:03
a,17,2024-11-11 13:33:32
c,18,2024-11-11 12:46:07
a,25,2024-11-11 11:58:40
c,24,2024-11-11 11:58:41
b,30,2024-11-11 12:46:13
c,8,2024-11-11 11:58:43
c,24,2024-11-11 11:58:44
a,5,2024-11-11 12:46:19
a,14,2024-11-11 11:58:46
a,20,2024-11-11 12:46:23
a,28,2024-11-11 11:58:48
a,28,2024-11-11 12:46:27
c,27,2024-11-11 12:46:29
c,16,2024-11-11 11:58:51
a,10,2024-11-11 12:46:33
a,11,2024-11-11 13:34:17
a,7,2024-11-11 11:58:54
c,24,2024-11-11 11:58:55
c,12,2024-11-11 11:58:56
b,3,2024-11-11 11:58:57
a,7,2024-11-11 13:34:32
c,28,2024-11-11 12:46:47
c,5,2024-11-11 12:46:49
a,21,2024-11-11 12:46:51
c,28,2024-11-11 13:34:44
a,3,2024-11-11 13:34:47
b,4,2024-11-11 13:34:50
c,9,2024-11-11 11:59:05
c,11,2024-11-11 11:59:06
c,14,2024-11-11 12:47:03
b,21,2024-11-11 12:47:05
c,25,2024-11-11 11:59:09
c,18,2024-11-11 12:47:09
a,15,2024-11-11 11:59:11
c,4,2024-11-11 12:47:13
c,22,2024-11-11 11:59:13
a,19,2024-11-11 13:35:20
b,17,2024-11-11 11:59:15
a,3,2024-11-11 11:59:16
c,14,2024-11-11 11:59:17
a,12,2024-11-11 13:35:32
a,21,2024-11-11 12:47:27
a,22,2024-11-11 12:47:29
b,25,2024-11-11 13:35:41
c,29,2024-11-11 11:59:22
b,21,2024-11-11 11:59:23
b,17,2024-11-11 13:35:50
b,8,2024-11-11 13:35:53
b,11,2024-11-11 13:35:56
c,7,2024-11-11 11:59:27
a,10,2024-11-11 12:47:45
c,21,2024-11-11 12:47:47
a,24,2024-11-11 12:47:49
c,23,2024-11-11 12:47:51
c,23,2024-11-11 11:59:32
c,18,2024-11-11 13:36:17
c,15,2024-11-11 11:59:34
c,16,2024-11-11 11:59:35
a,19,2024-11-11 11:59:36
c,13,2024-11-11 11:59:37
a,3,2024-11-11 11:59:38
a,23,2024-11-11 12:48:07
a,24,2024-11-11 12:48:09
b,2,2024-11-11 12:48:11
b,15,2024-11-11 11:59:42
c,16,2024-11-11 11:59:43
b,21,2024-11-11 11:59:44
c,24,2024-11-11 13:36:53
c,10,2024-11-11 11:59:46
b,3,2024-11-11 11:59:47
a,15,2024-11-11 13:37:02
a,15,2024-11-11 13:37:05
a,12,2024-11-11 11:59:50
b,3,2024-11-11 11:59:51
a,23,2024-11-11 11:59:52
a,17,2024-11-11 11:59:53
c,30,2024-11-11 11:59:54
b,28,2024-11-11 12:48:39
b,8,2024-11-11 11:59:56
a,21,2024-11-11 12:48:43
b,20,2024-11-11 12:48:45
b,22,2024-11-11 12:48:47
c,16,2024-11-11 13:37:38
c,23,2024-11-11 12:00:01
a,5,2024-11-11 13:37:44
c,5,2024-11-11 12:48:55
b,19,2024-11-11 12:48:57
c,29,2024-11-11 12:48:59
c,19,2024-11-11 12:49:01
c,23,2024-11-11 13:37:59
c,8,2024-11-11 12:49:05
a,30,2024-11-11 13:38:05
a,21,2024-11-11 13:38:08
c,8,2024-11-11 13:38:11
b,20,2024-11-11 12:00:12
c,13,2024-11-11 13:38:17
b,5,2024-11-11 12:49:17
a,23,2024-11-11 13:38:23
b,16,2024-11-11 12:49:21
b,4,2024-11-11 13:38:29
a,7,2024-11-11 12:49:25
b,3,2024-11-11 12:00:19
a,1,2024-11-11 12:00:20
c,5,2024-11-11 13:38:41
b,20,2024-11-11 13:38:44
b,10,2024-11-11 12:49:35
a,23,2024-11-11 12:49:37
b,23,2024-11-11 12:49:39
a,4,2024-11-11 12:49:41
a,29,2024-11-11 13:38:59
b,11,2024-11-11 12:00:28
b,24,2024-11-11 13:39:05
c,21,2024-11-11 12:49:49
b,14,2024-11-11 12:00:31
b,6,2024-11-11 12:49:53
c,13,2024-11-11 12:00:33
a,5,2024-11-11 13:39:20
c,13,2024-11-11 12:00:35
c,22,2024-11-11 12:00:36
a,1,2024-11-11 12:00:37
c,18,2024-11-11 12:50:05
b,13,2024-11-11 12:00:39
c,22,2024-11-11 12:00:40
b,3,2024-11-11 12:00:41
b,20,2024-11-11 12:50:13
b,30,2024-11-11 13:39:47
a,16,2024-11-11 12:50:17
a,26,2024-11-11 13:39:53
a,12,2024-11-11 12:00:46
a,1,2024-11-11 12:00:47
b,8,2024-11-11 12:50:25
c,10,2024-11-11 13:40:05
b,27,2024-11-11 13:40:08
c,6,2024-11-11 13:40:11
c,10,2024-11-11 12:00:52
b,11,2024-11-11 12:00:53
a,1,2024-11-11 13:40:20
b,19,2024-11-11 13:40:23
b,4,2024-11-11 13:40:26
a,28,2024-11-11 12:00:57
b,28,2024-11-11 12:50:45
c,30,2024-11-11 12:50:47
a,8,2024-11-11 12:50:49
b,16,2024-11-11 12:50:51
c,4,2024-11-11 13:40:44
a,2,2024-11-11 12:50:55
a,11,2024-11-11 12:50:57
c,16,2024-11-11 12:01:05
a,19,2024-11-11 12:51:01
c,2,2024-11-11 12:01:07
b,27,2024-11-11 13:41:02
a,28,2024-11-11 12:51:07
a,22,2024-11-11 13:41:08
c,3,2024-11-11 13:41:11
a,25,2024-11-11 12:01:12
b,16,2024-11-11 13:41:17
c,10,2024-11-11 12:51:17
a,7,2024-11-11 12:51:19
b,3,2024-11-11 13:41:26
a,22,2024-11-11 12:01:17
a,29,2024-11-11 12:01:18
b,23,2024-11-11 12:01:19
b,28,2024-11-11 12:51:29
b,11,2024-11-11 13:41:41
a,8,2024-11-11 12:01:22
a,5,2024-11-11 13:41:47
a,8,2024-11-11 12:51:37
b,5,2024-11-11 12:01:25
c,25,2024-11-11 13:41:56
a,30,2024-11-11 12:01:27
c,12,2024-11-11 12:51:45
c,1,2024-11-11 13:42:05
a,19,2024-11-11 13:42:08
b,2,2024-11-11 13:42:11
a,21,2024-11-11 12:51:53
b,28,2024-11-11 12:01:33
b,5,2024-11-11 12:51:57
a,23,2024-11-11 13:42:23
a,27,2024-11-11 13:42:26
c,13,2024-11-11 13:42:29
c,16,2024-11-11 13:42:32
c,1,2024-11-11 13:42:35
b,4,2024-11-11 12:52:09
c,13,2024-11-11 12:52:11
a,11,2024-11-11 12:52:13
c,8,2024-11-11 12:01:43
b,21,2024-11-11 12:01:44
b,26,2024-11-11 13:42:53
b,2,2024-11-11 12:52:21
b,16,2024-11-11 12:52:23
b,12,2024-11-11 13:43:02
a,12,2024-11-11 12:52:27
a,12,2024-11-11 12:52:29
a,15,2024-11-11 12:01:51
b,13,2024-11-11 13:43:14
b,21,2024-11-11 12:52:35
b,7,2024-11-11 12:52:37
b,6,2024-11-11 12:52:39
b,11,2024-11-11 13:43:26
b,22,2024-11-11 12:01:57
b,19,2024-11-11 12:01:58
c,4,2024-11-11 13:43:35
c,11,2024-11-11 13:43:38
b,20,2024-11-11 12:52:51
a,8,2024-11-11 12:02:02
a,14,2024-11-11 13:43:47
b,9,2024-11-11 13:43:50
a,7,2024-11-11 12:52:59
c,3,2024-11-11 12:53:01
a,26,2024-11-11 12:53:03
b,15,2024-11-11 12:02:08
b,29,2024-11-11 13:44:05
a,8,2024-11-11 12:02:10
a,11,2024-11-11 12:53:11
c,23,2024-11-11 13:44:14
b,29,2024-11-11 12:02:13
b,25,2024-11-11 12:53:17
c,3,2024-11-11 13:44:23
b,23,2024-11-11 12:02:16
b,4,2024-11-11 12:53:23
b,20,2024-11-11 12:53:25
a,29,2024-11-11 12:53:27
a,24,2024-11-11 12:53:29
a,1,2024-11-11 13:44:41
c,27,2024-11-11 13:44:44
b,18,2024-11-11 12:02:23
a,4,2024-11-11 12:53:37
c,30,2024-11-11 13:44:53
b,3,2024-11-11 12:53:41
b,15,2024-11-11 12:02:27
c,16,2024-11-11 12:53:45
c,3,2024-11-11 12:53:47
c,19,2024-11-11 13:45:08
c,27,2024-11-11 12:02:31
c,24,2024-11-11 12:02:32
b,2,2024-11-11 12:02:33
b,10,2024-11-11 13:45:20
a,27,2024-11-11 12:53:59
b,22,2024-11-11 12:54:01
c,16,2024-11-11 12:54:03
a,14,2024-11-11 12:02:38
b,25,2024-11-11 12:02:39
b,6,2024-11-11 13:45:38
c,14,2024-11-11 13:45:41
b,25,2024-11-11 13:45:44
a,20,2024-11-11 12:54:15
c,11,2024-11-11 13:45:50
a,28,2024-11-11 12:54:19
b,22,2024-11-11 12:02:46
c,6,2024-11-11 13:45:59
b,29,2024-11-11 13:46:02
a,29,2024-11-11 13:46:05
c,2,2024-11-11 12:54:29
c,6,2024-11-11 12:54:31
c,9,2024-11-11 13:46:14
b,29,2024-11-11 12:02:53
c,19,2024-11-11 13:46:20
b,29,2024-11-11 12:54:39
c,15,2024-11-11 13:46:26
b,18,2024-11-11 12:54:43
c,13,2024-11-11 13:46:32
b,22,2024-11-11 13:46:35
a,21,2024-11-11 13:46:38
a,6,2024-11-11 12:54:51
c,5,2024-11-11 12:54:53
c,24,2024-11-11 12:54:55
c,29,2024-11-11 12:03:04
a,4,2024-11-11 12:03:05
a,23,2024-11-11 13:46:56
b,22,2024-11-11 12:55:03
a,1,2024-11-11 12:55:05
b,14,2024-11-11 13:47:05
c,11,2024-11-11 13:47:08
c,2,2024-11-11 13:47:11
b,27,2024-11-11 13:47:14
c,22,2024-11-11 12:03:13
a,7,2024-11-11 13:47:20
b,8,2024-11-11 12:03:15
a,10,2024-11-11 12:55:21
a,22,2024-11-11 12:03:17
c,14,2024-11-11 12:55:25
c,24,2024-11-11 12:55:27
c,18,2024-11-11 13:47:38
a,23,2024-11-11 13:47:41
c,22,2024-11-11 12:03:22
a,27,2024-11-11 13:47:47
a,8,2024-11-11 13:47:50
b,21,2024-11-11 13:47:53
c,30,2024-11-11 13:47:56
c,16,2024-11-11 13:47:59
b,18,2024-11-11 12:55:45
b,28,2024-11-11 12:55:47
b,29,2024-11-11 13:48:08
c,27,2024-11-11 12:55:51
a,1,2024-11-11 12:03:32
b,26,2024-11-11 12:03:33
c,15,2024-11-11 12:55:57
c,12,2024-11-11 13:48:23
c,6,2024-11-11 13:48:26
c,6,2024-11-11 13:48:29
b,1,2024-11-11 12:03:38
b,7,2024-11-11 12:03:39
b,17,2024-11-11 12:56:09
c,26,2024-11-11 12:03:41
b,23,2024-11-11 12:03:42
c,22,2024-11-11 12:03:43
b,9,2024-11-11 12:56:17
a,9,2024-11-11 12:03:45
b,7,2024-11-11 12:03:46
c,2,2024-11-11 12:56:23
c,19,2024-11-11 13:49:02
a,21,2024-11-11 12:56:27
b,18,2024-11-11 12:03:50
c,26,2024-11-11 13:49:11
a,19,2024-11-11 12:03:52
a,26,2024-11-11 13:49:17
c,17,2024-11-11 13:49:20
b,9,2024-11-11 12:03:55
b,5,2024-11-11 12:56:41
a,13,2024-11-11 13:49:29
b,15,2024-11-11 12:56:45
c,24,2024-11-11 13:49:35
a,25,2024-11-11 13:49:38
c,22,2024-11-11 13:49:41
b,17,2024-11-11 12:56:53
c,10,2024-11-11 12:56:55
b,8,2024-11-11 12:56:57
c,6,2024-11-11 13:49:53
c,5,2024-11-11 13:49:56
a,13,2024-11-11 12:57:03
b,14,2024-11-11 12:57:05
c,25,2024-11-11 12:57:07
c,23,2024-11-11 12:57:09
b,23,2024-11-11 12:04:11
b,26,2024-11-11 12:57:13
b,27,2024-11-11 12:57:15
a,25,2024-11-11 13:50:20
c,4,2024-11-11 12:57:19
b,3,2024-11-11 13:50:26
a,21,2024-11-11 12:04:17
a,8,2024-11-11 12:04:18
b,28,2024-11-11 12:04:19
c,19,2024-11-11 13:50:38
a,9,2024-11-11 12:57:31
b,16,2024-11-11 12:04:22
b,30,2024-11-11 12:57:35
a,4,2024-11-11 12:57:37
c,20,2024-11-11 12:04:25
b,23,2024-11-11 12:57:41
b,2,2024-11-11 13:50:59
a,2,2024-11-11 12:57:45
b,27,2024-11-11 12:57:47
c,2,2024-11-11 12:04:30
b,25,2024-11-11 12:57:51
b,9,2024-11-11 12:57:53
c,16,2024-11-11 12:57:55
b,20,2024-11-11 12:04:34
c,14,2024-11-11 12:04:35
b,4,2024-11-11 12:58:01
c,29,2024-11-11 12:58:03
a,18,2024-11-11 12:04:38
b,22,2024-11-11 13:51:35
c,14,2024-11-11 13:51:38
a,12,2024-11-11 12:04:41
c,25,2024-11-11 13:51:44
a,26,2024-11-11 13:51:47
a,7,2024-11-11 13:51:50
a,11,2024-11-11 12:58:19
c,17,2024-11-11 12:04:46
c,15,2024-11-11 12:04:47
a,1,2024-11-11 12:04:48
b,1,2024-11-11 13:52:05
a,9,2024-11-11 13:52:08
b,19,2024-11-11 12:58:31
b,13,2024-11-11 13:52:14
b,29,2024-11-11 12:58:35
b,25,2024-11-11 12:04:54
a,13,2024-11-11 12:58:39
a,6,2024-11-11 12:04:56
c,9,2024-11-11 12:58:43
c,3,2024-11-11 12:58:45
c,29,2024-11-11 12:04:59
a,13,2024-11-11 12:58:49
a,26,2024-11-11 13:52:41
b,10,2024-11-11 12:05:02
c,29,2024-11-11 13:52:47
c,28,2024-11-11 12:58:57
b,2,2024-11-11 12:05:05
b,3,2024-11-11 12:59:01
b,10,2024-11-11 12:59:03
b,9,2024-11-11 12:59:05
c,13,2024-11-11 12:59:07
b,3,2024-11-11 12:05:10
a,27,2024-11-11 12:59:11
a,1,2024-11-11 12:05:12
a,17,2024-11-11 12:05:13
a,13,2024-11-11 13:53:20
c,19,2024-11-11 13:53:23
a,9,2024-11-11 13:53:26
c,24,2024-11-11 12:59:23
c,19,2024-11-11 12:05:18
c,22,2024-11-11 12:05:19
a,1,2024-11-11 12:59:29
a,6,2024-11-11 12:05:21
b,21,2024-11-11 12:59:33
c,27,2024-11-11 13:53:47
b,5,2024-11-11 13:53:50
b,5,2024-11-11 12:59:39
a,27,2024-11-11 12:59:41
c,14,2024-11-11 13:53:59
c,5,2024-11-11 13:54:02
b,8,2024-11-11 13:54:05
a,19,2024-11-11 12:59:49
a,7,2024-11-11 12:59:51
b,23,2024-11-11 12:59:53
b,19,2024-11-11 13:54:17
a,14,2024-11-11 13:54:20
c,17,2024-11-11 12:59:59
b,2,2024-11-11 12:05:36
a,24,2024-11-11 13:00:03
a,28,2024-11-11 13:54:32
b,27,2024-11-11 13:54:35
a,23,2024-11-11 13:54:38
b,17,2024-11-11 13:54:41
c,3,2024-11-11 13:54:44
a,11,2024-11-11 13:00:15
c,17,2024-11-11 13:00:17
a,3,2024-11-11 13:54:53
c,26,2024-11-11 13:54:56
b,12,2024-11-11 12:05:47
a,14,2024-11-11 13:00:25
c,10,2024-11-11 12:05:49
b,29,2024-11-11 12:05:50
b,8,2024-11-11 12:05:51
c,5,2024-11-11 13:55:14
b,14,2024-11-11 13:00:35
b,7,2024-11-11 12:05:54
a,6,2024-11-11 12:05:55
b,24,2024-11-11 12:05:56
a,19,2024-11-11 12:05:57
c,12,2024-11-11 13:55:32
a,24,2024-11-11 13:00:47
c,7,2024-11-11 13:55:38
a,22,2024-11-11 13:00:51
b,30,2024-11-11 13:00:53
c,24,2024-11-11 13:55:47
b,24,2024-11-11 12:06:04
a,13,2024-11-11 12:06:05
b,10,2024-11-11 13:01:01
a,6,2024-11-11 13:55:59
a,24,2024-11-11 13:01:05
c,3,2024-11-11 13:56:05
c,11,2024-11-11 13:56:08
a,3,2024-11-11 13:56:11
c,19,2024-11-11 12:06:12
c,10,2024-11-11 13:56:17
a,12,2024-11-11 12:06:14
a,22,2024-11-11 13:56:23
c,25,2024-11-11 12:06:16
c,26,2024-11-11 13:01:23
c,15,2024-11-11 13:01:25
a,15,2024-11-11 13:01:27
a,3,2024-11-11 13:56:38
c,8,2024-11-11 13:01:31
b,22,2024-11-11 12:06:22
c,15,2024-11-11 12:06:23
a,6,2024-11-11 13:01:37
a,5,2024-11-11 13:01:39
a,25,2024-11-11 13:56:56
b,3,2024-11-11 12:06:27
c,14,2024-11-11 13:57:02
a,7,2024-11-11 12:06:29
c,6,2024-11-11 13:01:49
c,9,2024-11-11 13:57:11
b,4,2024-11-11 13:01:53
b,9,2024-11-11 13:01:55
a,14,2024-11-11 13:01:57
a,9,2024-11-11 13:57:23
a,17,2024-11-11 12:06:36
c,29,2024-11-11 12:06:37
a,26,2024-11-11 13:57:32
a,13,2024-11-11 13:02:07
a,15,2024-11-11 13:57:38
a,1,2024-11-11 13:57:41
b,27,2024-11-11 12:06:42
b,12,2024-11-11 12:06:43
a,13,2024-11-11 12:06:44
b,10,2024-11-11 13:02:19
a,25,2024-11-11 12:06:46
a,6,2024-11-11 13:57:59
c,19,2024-11-11 13:58:02
a,4,2024-11-11 12:06:49
c,6,2024-11-11 13:58:08
a,7,2024-11-11 13:58:11
b,29,2024-11-11 12:06:52
c,9,2024-11-11 12:06:53
b,30,2024-11-11 13:58:20
a,25,2024-11-11 13:58:23
b,3,2024-11-11 13:02:41
b,3,2024-11-11 12:06:57
a,27,2024-11-11 12:06:58
b,19,2024-11-11 13:58:35
a,3,2024-11-11 13:02:49
b,13,2024-11-11 13:02:51
c,17,2024-11-11 13:02:53
a,20,2024-11-11 13:02:55
a,12,2024-11-11 13:02:57
c,4,2024-11-11 13:02:59
b,10,2024-11-11 13:58:56
a,8,2024-11-11 13:03:03
b,13,2024-11-11 13:59:02
c,7,2024-11-11 13:03:07
a,6,2024-11-11 12:07:10
b,17,2024-11-11 13:59:11
a,8,2024-11-11 13:03:13
a,26,2024-11-11 13:03:15
a,26,2024-11-11 13:59:20
a,1,2024-11-11 13:59:23
a,18,2024-11-11 13:59:26
a,12,2024-11-11 13:03:23
b,28,2024-11-11 13:03:25
a,3,2024-11-11 13:59:35
a,18,2024-11-11 13:03:29
c,6,2024-11-11 12:07:21
b,20,2024-11-11 12:07:22
b,21,2024-11-11 13:59:47
b,16,2024-11-11 13:59:50
a,13,2024-11-11 13:59:53
a,27,2024-11-11 12:07:26
b,2,2024-11-11 13:03:43
a,8,2024-11-11 13:03:45
b,10,2024-11-11 14:00:05
b,13,2024-11-11 12:07:30
b,29,2024-11-11 14:00:11
c,30,2024-11-11 13:03:53
b,6,2024-11-11 12:07:33
a,16,2024-11-11 14:00:20
c,29,2024-11-11 12:07:35
c,17,2024-11-11 14:00:26
a,22,2024-11-11 12:07:37
a,2,2024-11-11 13:04:05
a,1,2024-11-11 13:04:07
b,27,2024-11-11 12:07:40
a,24,2024-11-11 12:07:41
b,5,2024-11-11 14:00:44
a,15,2024-11-11 13:04:15
a,1,2024-11-11 12:07:44
a,1,2024-11-11 13:04:19
a,4,2024-11-11 13:04:21
c,16,2024-11-11 12:07:47
a,27,2024-11-11 12:07:48
c,2,2024-11-11 13:04:27
a,23,2024-11-11 13:04:29
b,16,2024-11-11 14:01:11
a,4,2024-11-11 13:04:33
c,18,2024-11-11 12:07:53
c,1,2024-11-11 14:01:20
b,22,2024-11-11 14:01:23
b,11,2024-11-11 12:07:56
c,17,2024-11-11 13:04:43
a,14,2024-11-11 13:04:45
c,24,2024-11-11 13:04:47
a,9,2024-11-11 12:08:00
b,2,2024-11-11 13:04:51
c,15,2024-11-11 13:04:53
a,8,2024-11-11 13:04:55
b,17,2024-11-11 14:01:50
a,22,2024-11-11 13:04:59
c,14,2024-11-11 12:08:06
b,26,2024-11-11 14:01:59
b,17,2024-11-11 13:05:05
b,14,2024-11-11 12:08:09
c,22,2024-11-11 14:02:08
b,10,2024-11-11 13:05:11
c,1,2024-11-11 14:02:14
c,12,2024-11-11 13:05:15
c,19,2024-11-11 12:08:14
a,8,2024-11-11 13:05:19
a,7,2024-11-11 12:08:16
c,8,2024-11-11 12:08:17
b,5,2024-11-11 14:02:32
a,17,2024-11-11 14:02:35
c,5,2024-11-11 14:02:38
c,8,2024-11-11 13:05:31
c,9,2024-11-11 14:02:44
b,27,2024-11-11 13:05:35
c,21,2024-11-11 14:02:50
b,9,2024-11-11 14:02:53
c,18,2024-11-11 14:02:56
c,11,2024-11-11 12:08:27
c,22,2024-11-11 13:05:45
c,1,2024-11-11 14:03:05
c,14,2024-11-11 14:03:08
a,5,2024-11-11 14:03:11
c,17,2024-11-11 14:03:14
b,13,2024-11-11 12:08:33
a,22,2024-11-11 13:05:57
c,19,2024-11-11 14:03:23
b,17,2024-11-11 13:06:01
c,1,2024-11-11 13:06:03
a,1,2024-11-11 14:03:32
a,19,2024-11-11 14:03:35
c,13,2024-11-11 12:08:40
b,17,2024-11-11 13:06:11
c,10,2024-11-11 13:06:13
a,6,2024-11-11 12:08:43
c,22,2024-11-11 13:06:17
c,19,2024-11-11 13:06:19
c,16,2024-11-11 13:06:21
a,26,2024-11-11 13:06:23
b,22,2024-11-11 13:06:25
b,1,2024-11-11 13:06:27
c,11,2024-11-11 13:06:29
c,8,2024-11-11 13:06:31
a,3,2024-11-11 13:06:33
c,19,2024-11-11 14:04:17
c,14,2024-11-11 13:06:37
c,26,2024-11-11 14:04:23
c,11,2024-11-11 13:06:41
c,18,2024-11-11 14:04:29
c,9,2024-11-11 14:04:32
c,27,2024-11-11 14:04:35
c,2,2024-11-11 14:04:38
a,29,2024-11-11 14:04:41
b,22,2024-11-11 13:06:53
a,28,2024-11-11 14:04:47
a,5,2024-11-11 14:04:50
a,18,2024-11-11 14:04:53
c,24,2024-11-11 12:09:06
c,3,2024-11-11 14:04:59
c,1,2024-11-11 14:05:02
b,21,2024-11-11 13:07:07
b,14,2024-11-11 12:09:10
c,29,2024-11-11 12:09:11
a,29,2024-11-11 13:07:13
b,4,2024-11-11 13:07:15
b,23,2024-11-11 14:05:20
a,7,2024-11-11 13:07:19
a,25,2024-11-11 12:09:16
b,6,2024-11-11 12:09:17
a,26,2024-11-11 13:07:25
b,23,2024-11-11 12:09:19
a,29,2024-11-11 13:07:29
a,1,2024-11-11 12:09:21
b,8,2024-11-11 13:07:33
a,25,2024-11-11 13:07:35
a,27,2024-11-11 12:09:24
b,5,2024-11-11 13:07:39
a,9,2024-11-11 14:05:56
b,2,2024-11-11 13:07:43
b,8,2024-11-11 13:07:45
c,21,2024-11-11 13:07:47
b,30,2024-11-11 12:09:30
a,13,2024-11-11 14:06:11
b,5,2024-11-11 13:07:53
b,12,2024-11-11 13:07:55
b,22,2024-11-11 13:07:57
a,20,2024-11-11 14:06:23
a,3,2024-11-11 13:08:01
a,18,2024-11-11 13:08:03
a,11,2024-11-11 12:09:38
b,20,2024-11-11 13:08:07
c,22,2024-11-11 12:09:40
a,26,2024-11-11 14:06:41
c,24,2024-11-11 12:09:42
b,15,2024-11-11 14:06:47
b,3,2024-11-11 14:06:50
a,2,2024-11-11 12:09:45
b,18,2024-11-11 13:08:21
a,8,2024-11-11 12:09:47
c,4,2024-11-11 13:08:25
c,8,2024-11-11 13:08:27
a,24,2024-11-11 13:08:29
c,23,2024-11-11 13:08:31
c,25,2024-11-11 14:07:14
c,26,2024-11-11 13:08:35
b,17,2024-11-11 12:09:54
c,3,2024-11-11 14:07:23
c,4,2024-11-11 14:07:26
c,10,2024-11-11 13:08:43
c,4,2024-11-11 12:09:58
b,13,2024-11-11 12:09:59
a,12,2024-11-11 14:07:38
a,2,2024-11-11 14:07:41
b,21,2024-11-11 14:07:44
c,25,2024-11-11 13:08:55
c,22,2024-11-11 13:08:57
b,3,2024-11-11 14:07:53
b,15,2024-11-11 12:10:06
a,14,2024-11-11 14:07:59
c,11,2024-11-11 14:08:02
b,16,2024-11-11 13:09:07
b,6,2024-11-11 12:10:10
c,26,2024-11-11 14:08:11
c,11,2024-11-11 14:08:14
a,25,2024-11-11 12:10:13
a,6,2024-11-11 12:10:14
c,30,2024-11-11 14:08:23
c,21,2024-11-11 12:10:16
c,15,2024-11-11 12:10:17
a,7,2024-11-11 13:09:25
b,6,2024-11-11 12:10:19
a,9,2024-11-11 12:10:20
c,15,2024-11-11 14:08:41
b,11,2024-11-11 14:08:44
c,7,2024-11-11 14:08:47
c,26,2024-11-11 14:08:50
b,6,2024-11-11 14:08:53
b,5,2024-11-11 14:08:56
b,27,2024-11-11 13:09:43
c,25,2024-11-11 13:09:45
b,28,2024-11-11 12:10:29
c,7,2024-11-11 14:09:08
a,17,2024-11-11 14:09:11
b,17,2024-11-11 12:10:32
c,12,2024-11-11 14:09:17
b,14,2024-11-11 14:09:20
b,11,2024-11-11 12:10:35
a,25,2024-11-11 12:10:36
c,24,2024-11-11 13:10:03
c,23,2024-11-11 12:10:38
c,12,2024-11-11 14:09:35
b,24,2024-11-11 13:10:09
c,11,2024-11-11 12:10:41
c,1,2024-11-11 12:10:42
a,3,2024-11-11 13:10:15
b,7,2024-11-11 14:09:50
b,10,2024-11-11 13:10:19
c,25,2024-11-11 13:10:21
c,4,2024-11-11 12:10:47
a,19,2024-11-11 14:10:02
b,5,2024-11-11 12:10:49
b,1,2024-11-11 13:10:29
a,5,2024-11-11 14:10:11
b,21,2024-11-11 13:10:33
c,4,2024-11-11 13:10:35
b,3,2024-11-11 14:10:20
a,24,2024-11-11 12:10:55
b,10,2024-11-11 13:10:41
c,1,2024-11-11 14:10:29
b,27,2024-11-11 14:10:32
c,5,2024-11-11 12:10:59
c,26,2024-11-11 13:10:49
a,18,2024-11-11 12:11:01
b,9,2024-11-11 12:11:02
a,16,2024-11-11 13:10:55
a,1,2024-11-11 14:10:50
a,18,2024-11-11 12:11:05
