type,value,timestamp
a,21,2024-11-11 13:24:35
c,22,2024-11-11 13:24:38
a,9,2024-11-11 12:40:11
a,20,2024-11-11 13:24:44
b,23,2024-11-11 12:40:15
b,7,2024-11-11 12:40:17
b,6,2024-11-11 13:24:53
a,14,2024-11-11 12:40:21
b,19,2024-11-11 12:40:23
b,26,2024-11-11 13:25:02
c,22,2024-11-11 13:25:05
a,1,2024-11-11 11:55:50
c,12,2024-11-11 12:40:31
b,4,2024-11-11 12:40:33
c,25,2024-11-11 12:40:35
c,2,2024-11-11 12:40:37
a,13,2024-11-11 12:40:39
a,24,2024-11-11 12:40:41
a,1,2024-11-11 12:40:43
b,21,2024-11-11 12:40:45
b,3,2024-11-11 13:25:35
b,1,2024-11-11 13:25:38
c,30,2024-11-11 13:25:41
a,21,2024-11-11 12:40:53
c,20,2024-11-11 12:40:55
b,21,2024-11-11 11:56:04
a,6,2024-11-11 12:40:59
a,19,2024-11-11 13:25:56
a,14,2024-11-11 11:56:07
b,2,2024-11-11 12:41:05
b,20,2024-11-11 11:56:09
b,10,2024-11-11 13:26:08
c,28,2024-11-11 12:41:11
b,29,2024-11-11 11:56:12
c,30,2024-11-11 12:41:15
b,18,2024-11-11 11:56:14
a,15,2024-11-11 13:26:23
a,25,2024-11-11 11:56:16
b,27,2024-11-11 13:26:29
b,22,2024-11-11 13:26:32
b,20,2024-11-11 13:26:35
a,3,2024-11-11 13:26:38
a,4,2024-11-11 13:26:41
a,26,2024-11-11 13:26:44
b,21,2024-11-11 13:26:47
c,7,2024-11-11 13:26:50
a,6,2024-11-11 12:41:39
a,19,2024-11-11 12:41:41
c,25,2024-11-11 12:41:43
b,25,2024-11-11 12:41:45
a,29,2024-11-11 12:41:47
b,23,2024-11-11 13:27:08
a,16,2024-11-11 12:41:51
c,19,2024-11-11 12:41:53
c,23,2024-11-11 12:41:55
a,16,2024-11-11 11:56:34
a,19,2024-11-11 12:41:59
c,25,2024-11-11 12:42:01
b,28,2024-11-11 13:27:29
c,12,2024-11-11 12:42:05
a,20,2024-11-11 12:42:07
a,22,2024-11-11 13:27:38
a,10,2024-11-11 12:42:11
b,15,2024-11-11 13:27:44
c,2,2024-11-11 12:42:15
c,10,2024-11-11 12:42:17
b,20,2024-11-11 12:42:19
b,22,2024-11-11 12:42:21
a,6,2024-11-11 13:27:59
a,10,2024-11-11 12:42:25
b,26,2024-11-11 12:42:27
c,24,2024-11-11 12:42:29
b,13,2024-11-11 13:28:11
b,10,2024-11-11 12:42:33
b,5,2024-11-11 12:42:35
b,14,2024-11-11 12:42:37
a,23,2024-11-11 12:42:39
a,21,2024-11-11 12:42:41
a,28,2024-11-11 13:28:29
b,16,2024-11-11 13:28:32
a,11,2024-11-11 12:42:47
b,16,2024-11-11 12:42:49
a,11,2024-11-11 12:42:51
a,23,2024-11-11 13:28:44
c,24,2024-11-11 12:42:55
c,27,2024-11-11 13:28:50
a,28,2024-11-11 12:42:59
c,26,2024-11-11 13:28:56
c,10,2024-11-11 12:43:03
c,30,2024-11-11 12:43:05
b,11,2024-11-11 13:29:05
b,30,2024-11-11 12:43:09
c,6,2024-11-11 13:29:11
a,7,2024-11-11 12:43:13
a,8,2024-11-11 13:29:17
b,24,2024-11-11 11:57:14
b,13,2024-11-11 12:43:19
c,25,2024-11-11 13:29:26
b,28,2024-11-11 12:43:23
a,29,2024-11-11 13:29:32
c,29,2024-11-11 12:43:27
a,4,2024-11-11 11:57:20
a,4,2024-11-11 11:57:21
c,15,2024-11-11 13:29:44
c,1,2024-11-11 12:43:35
c,1,2024-11-11 12:43:37
a,10,2024-11-11 12:43:39
a,24,2024-11-11 12:43:41
c,1,2024-11-11 12:43:43
b,11,2024-11-11 11:57:28
c,10,2024-11-11 13:30:05
b,22,2024-11-11 11:57:30
c,16,2024-11-11 13:30:11
a,24,2024-11-11 13:30:14
c,4,2024-11-11 12:43:55
b,22,2024-11-11 13:30:20
b,26,2024-11-11 13:30:23
a,24,2024-11-11 13:30:26
b,15,2024-11-11 11:57:37
a,30,2024-11-11 13:30:32
b,11,2024-11-11 13:30:35
b,23,2024-11-11 13:30:38
c,27,2024-11-11 12:44:11
a,6,2024-11-11 12:44:13
b,27,2024-11-11 13:30:47
c,10,2024-11-11 13:30:50
b,10,2024-11-11 11:57:45
a,14,2024-11-11 12:44:21
a,20,2024-11-11 12:44:23
c,29,2024-11-11 13:31:02
c,26,2024-11-11 13:31:05
b,8,2024-11-11 13:31:08
b,24,2024-11-11 13:31:11
b,22,2024-11-11 12:44:33
c,12,2024-11-11 12:44:35
a,3,2024-11-11 12:44:37
c,3,2024-11-11 13:31:23
b,15,2024-11-11 12:44:41
b,16,2024-11-11 13:31:29
a,1,2024-11-11 12:44:45
a,18,2024-11-11 13:31:35
a,2,2024-11-11 13:31:38
a,22,2024-11-11 12:44:51
a,10,2024-11-11 12:44:53
c,15,2024-11-11 12:44:55
b,13,2024-11-11 13:31:50
c,15,2024-11-11 12:44:59
c,24,2024-11-11 12:45:01
b,1,2024-11-11 12:45:03
b,8,2024-11-11 13:32:02
c,23,2024-11-11 13:32:05
c,16,2024-11-11 13:32:08
c,29,2024-11-11 11:58:11
b,21,2024-11-11 12:45:13
a,29,2024-11-11 13:32:17
a,24,2024-11-11 12:45:17
b,4,2024-11-11 13:32:23
a,17,2024-11-11 12:45:21
c,1,2024-11-11 12:45:23
c,4,2024-11-11 12:45:25
b,27,2024-11-11 11:58:19
b,10,2024-11-11 11:58:20
b,8,2024-11-11 13:32:41
c,26,2024-11-11 13:32:44
c,28,2024-11-11 13:32:47
a,3,2024-11-11 13:32:50
a,26,2024-11-11 12:45:39
c,27,2024-11-11 13:32:56
c,30,2024-11-11 13:32:59
a,18,2024-11-11 11:58:28
b,27,2024-11-11 13:33:05
a,19,2024-11-11 11:58:30
a,20,2024-11-11 12:45:51
c,20,2024-11-11 12:45:53
b,25,2024-11-11 12:45:55
a,22,2024-11-11 11:58:34
a,16,2024-11-11 13:33:23
b,26,2024-11-11 13:33:26
a,22,2024-11-11 13:33:29
a,18,2024-11-11 13:33:32
c,29,2024-11-11 12:46:07
b,4,2024-11-11 13:33:38
a,13,2024-11-11 12:46:11
b,21,2024-11-11 13:33:44
c,9,2024-11-11 11:58:43
c,10,2024-11-11 13:33:50
c,17,2024-11-11 13:33:53
b,18,2024-11-11 11:58:46
a,22,2024-11-11 11:58:47
c,8,2024-11-11 12:46:25
a,25,2024-11-11 11:58:49
a,22,2024-11-11 13:34:08
a,12,2024-11-11 11:58:51
b,24,2024-11-11 13:34:14
a,30,2024-11-11 12:46:35
b,21,2024-11-11 13:34:20
c,1,2024-11-11 12:46:39
b,28,2024-11-11 13:34:26
c,16,2024-11-11 13:34:29
c,12,2024-11-11 12:46:45
b,26,2024-11-11 12:46:47
a,15,2024-11-11 13:34:38
c,14,2024-11-11 13:34:41
a,12,2024-11-11 12:46:53
c,7,2024-11-11 11:59:03
c,30,2024-11-11 12:46:57
b,10,2024-11-11 13:34:53
c,11,2024-11-11 12:47:01
c,23,2024-11-11 13:34:59
c,25,2024-11-11 12:47:05
a,5,2024-11-11 13:35:05
a,1,2024-11-11 11:59:10
c,17,2024-11-11 13:35:11
c,14,2024-11-11 12:47:13
a,3,2024-11-11 12:47:15
c,2,2024-11-11 12:47:17
b,7,2024-11-11 12:47:19
a,15,2024-11-11 13:35:26
b,29,2024-11-11 12:47:23
a,10,2024-11-11 12:47:25
c,2,2024-11-11 12:47:27
a,26,2024-11-11 13:35:38
a,27,2024-11-11 13:35:41
b,30,2024-11-11 13:35:44
c,4,2024-11-11 12:47:35
a,12,2024-11-11 11:59:24
c,2,2024-11-11 11:59:25
b,18,2024-11-11 12:47:41
a,6,2024-11-11 13:35:59
c,9,2024-11-11 13:36:02
b,26,2024-11-11 13:36:05
a,16,2024-11-11 13:36:08
a,18,2024-11-11 12:47:51
b,22,2024-11-11 12:47:53
a,13,2024-11-11 13:36:17
c,28,2024-11-11 12:47:57
b,3,2024-11-11 13:36:23
b,25,2024-11-11 12:48:01
a,21,2024-11-11 12:48:03
b,29,2024-11-11 13:36:32
a,3,2024-11-11 13:36:35
a,10,2024-11-11 13:36:38
b,15,2024-11-11 13:36:41
b,3,2024-11-11 11:59:42
a,28,2024-11-11 13:36:47
b,25,2024-11-11 13:36:50
a,5,2024-11-11 13:36:53
a,4,2024-11-11 12:48:21
b,28,2024-11-11 11:59:47
b,6,2024-11-11 12:48:25
c,3,2024-11-11 12:48:27
a,25,2024-11-11 12:48:29
b,1,2024-11-11 12:48:31
a,30,2024-11-11 13:37:14
b,19,2024-11-11 13:37:17
c,21,2024-11-11 11:59:54
a,17,2024-11-11 12:48:39
b,20,2024-11-11 12:48:41
b,16,2024-11-11 11:59:57
c,17,2024-11-11 12:48:45
c,17,2024-11-11 12:48:47
a,23,2024-11-11 13:37:38
b,2,2024-11-11 12:48:51
b,18,2024-11-11 12:00:02
b,3,2024-11-11 13:37:47
c,20,2024-11-11 12:00:04
a,26,2024-11-11 13:37:53
b,17,2024-11-11 13:37:56
c,14,2024-11-11 13:37:59
b,19,2024-11-11 12:49:05
b,8,2024-11-11 13:38:05
a,5,2024-11-11 12:49:09
c,8,2024-11-11 13:38:11
b,26,2024-11-11 12:00:12
a,18,2024-11-11 12:49:15
c,12,2024-11-11 13:38:20
b,7,2024-11-11 13:38:23
a,1,2024-11-11 13:38:26
b,22,2024-11-11 13:38:29
b,23,2024-11-11 13:38:32
c,21,2024-11-11 13:38:35
c,26,2024-11-11 12:00:20
b,5,2024-11-11 13:38:41
c,7,2024-11-11 12:00:22
b,26,2024-11-11 13:38:47
a,1,2024-11-11 13:38:50
a,14,2024-11-11 12:49:39
b,11,2024-11-11 13:38:56
b,23,2024-11-11 12:49:43
c,25,2024-11-11 13:39:02
c,10,2024-11-11 13:39:05
a,22,2024-11-11 12:00:30
b,19,2024-11-11 13:39:11
c,7,2024-11-11 12:49:53
c,28,2024-11-11 12:49:55
b,13,2024-11-11 12:00:34
b,22,2024-11-11 13:39:23
b,3,2024-11-11 13:39:26
a,9,2024-11-11 12:00:37
c,1,2024-11-11 12:50:05
a,3,2024-11-11 13:39:35
c,10,2024-11-11 13:39:38
a,3,2024-11-11 13:39:41
b,16,2024-11-11 13:39:44
c,7,2024-11-11 12:50:15
a,14,2024-11-11 12:50:17
a,9,2024-11-11 13:39:53
a,8,2024-11-11 12:50:21
a,9,2024-11-11 13:39:59
a,21,2024-11-11 13:40:02
a,24,2024-11-11 12:00:49
b,11,2024-11-11 13:40:08
a,8,2024-11-11 12:00:51
b,9,2024-11-11 12:00:52
c,26,2024-11-11 13:40:17
b,9,2024-11-11 12:50:37
a,24,2024-11-11 13:40:23
b,16,2024-11-11 13:40:26
a,24,2024-11-11 12:50:43
b,18,2024-11-11 13:40:32
a,14,2024-11-11 13:40:35
a,3,2024-11-11 12:50:49
c,4,2024-11-11 12:50:51
c,23,2024-11-11 13:40:44
c,3,2024-11-11 12:50:55
c,12,2024-11-11 13:40:50
a,14,2024-11-11 12:01:05
c,1,2024-11-11 12:51:01
a,10,2024-11-11 13:40:59
b,17,2024-11-11 12:51:05
a,1,2024-11-11 13:41:05
b,18,2024-11-11 12:01:10
a,28,2024-11-11 13:41:11
c,23,2024-11-11 13:41:14
a,25,2024-11-11 12:01:13
a,12,2024-11-11 12:51:17
b,6,2024-11-11 12:51:19
c,14,2024-11-11 12:01:16
a,28,2024-11-11 12:51:23
b,10,2024-11-11 13:41:32
a,10,2024-11-11 13:41:35
a,15,2024-11-11 12:51:29
a,12,2024-11-11 13:41:41
a,23,2024-11-11 13:41:44
a,1,2024-11-11 13:41:47
c,23,2024-11-11 13:41:50
a,6,2024-11-11 12:01:25
a,16,2024-11-11 12:51:41
b,29,2024-11-11 13:41:59
c,1,2024-11-11 12:01:28
c,25,2024-11-11 13:42:05
c,9,2024-11-11 12:51:49
c,2,2024-11-11 12:01:31
c,8,2024-11-11 13:42:14
c,22,2024-11-11 12:51:55
c,16,2024-11-11 12:51:57
c,25,2024-11-11 13:42:23
b,1,2024-11-11 12:01:36
a,10,2024-11-11 12:52:03
c,20,2024-11-11 13:42:32
b,25,2024-11-11 12:52:07
c,30,2024-11-11 12:52:09
a,12,2024-11-11 12:52:11
b,3,2024-11-11 13:42:44
a,15,2024-11-11 12:52:15
b,16,2024-11-11 12:01:44
a,24,2024-11-11 12:01:45
b,11,2024-11-11 12:52:21
c,29,2024-11-11 12:52:23
c,9,2024-11-11 12:52:25
b,25,2024-11-11 13:43:05
c,12,2024-11-11 12:52:29
b,27,2024-11-11 12:52:31
b,19,2024-11-11 13:43:14
c,20,2024-11-11 13:43:17
b,5,2024-11-11 12:52:37
c,4,2024-11-11 12:01:55
c,1,2024-11-11 12:52:41
a,16,2024-11-11 12:52:43
a,4,2024-11-11 12:52:45
a,8,2024-11-11 13:43:35
b,30,2024-11-11 13:43:38
b,2,2024-11-11 12:52:51
a,17,2024-11-11 13:43:44
c,7,2024-11-11 13:43:47
a,26,2024-11-11 13:43:50
a,9,2024-11-11 13:43:53
b,11,2024-11-11 12:53:01
c,22,2024-11-11 12:53:03
c,27,2024-11-11 13:44:02
c,18,2024-11-11 12:53:07
b,10,2024-11-11 13:44:08
b,26,2024-11-11 12:02:11
b,25,2024-11-11 12:53:13
a,24,2024-11-11 13:44:17
c,24,2024-11-11 12:53:17
c,1,2024-11-11 12:53:19
b,10,2024-11-11 13:44:26
b,9,2024-11-11 12:53:23
a,10,2024-11-11 12:02:18
a,9,2024-11-11 12:53:27
a,13,2024-11-11 13:44:38
a,21,2024-11-11 13:44:41
c,15,2024-11-11 12:53:33
c,13,2024-11-11 13:44:47
c,14,2024-11-11 12:02:24
c,13,2024-11-11 12:53:39
c,16,2024-11-11 12:53:41
a,29,2024-11-11 13:44:59
a,12,2024-11-11 12:53:45
c,14,2024-11-11 13:45:05
a,2,2024-11-11 12:02:30
b,3,2024-11-11 12:53:51
a,14,2024-11-11 12:53:53
a,13,2024-11-11 13:45:17
b,6,2024-11-11 12:53:57
b,27,2024-11-11 12:53:59
a,29,2024-11-11 13:45:26
a,4,2024-11-11 13:45:29
c,13,2024-11-11 12:54:05
b,29,2024-11-11 12:54:07
c,15,2024-11-11 13:45:38
b,6,2024-11-11 12:02:41
a,9,2024-11-11 12:54:13
a,10,2024-11-11 12:02:43
c,13,2024-11-11 13:45:50
a,19,2024-11-11 13:45:53
b,14,2024-11-11 12:02:46
c,4,2024-11-11 12:54:23
a,21,2024-11-11 12:54:25
b,24,2024-11-11 12:02:49
c,23,2024-11-11 12:54:29
c,18,2024-11-11 12:02:51
a,15,2024-11-11 12:54:33
a,28,2024-11-11 12:54:35
a,18,2024-11-11 13:46:20
c,13,2024-11-11 12:02:55
b,23,2024-11-11 13:46:26
b,30,2024-11-11 13:46:29
b,14,2024-11-11 13:46:32
b,23,2024-11-11 13:46:35
c,6,2024-11-11 13:46:38
b,11,2024-11-11 12:54:51
b,11,2024-11-11 12:54:53
c,1,2024-11-11 12:54:55
b,17,2024-11-11 12:54:57
a,9,2024-11-11 12:54:59
a,19,2024-11-11 13:46:56
a,21,2024-11-11 13:46:59
c,1,2024-11-11 12:55:05
b,21,2024-11-11 13:47:05
c,27,2024-11-11 12:55:09
c,19,2024-11-11 13:47:11
b,11,2024-11-11 12:55:13
c,5,2024-11-11 12:55:15
c,22,2024-11-11 12:55:17
b,12,2024-11-11 12:55:19
c,21,2024-11-11 12:55:21
a,15,2024-11-11 13:47:29
c,3,2024-11-11 13:47:32
b,12,2024-11-11 12:03:19
c,28,2024-11-11 13:47:38
c,1,2024-11-11 12:55:31
c,13,2024-11-11 13:47:44
c,9,2024-11-11 13:47:47
c,24,2024-11-11 13:47:50
c,27,2024-11-11 13:47:53
b,29,2024-11-11 12:55:41
a,6,2024-11-11 12:55:43
a,5,2024-11-11 12:55:45
b,2,2024-11-11 12:55:47
a,19,2024-11-11 12:55:49
b,1,2024-11-11 13:48:11
c,16,2024-11-11 12:03:32
b,24,2024-11-11 12:03:33
b,17,2024-11-11 12:55:57
c,1,2024-11-11 12:55:59
b,27,2024-11-11 12:56:01
c,2,2024-11-11 12:56:03
c,12,2024-11-11 13:48:32
a,27,2024-11-11 13:48:35
b,6,2024-11-11 13:48:38
a,17,2024-11-11 12:56:11
a,14,2024-11-11 13:48:44
b,9,2024-11-11 12:56:15
c,20,2024-11-11 12:56:17
a,17,2024-11-11 13:48:53
b,5,2024-11-11 12:03:46
a,5,2024-11-11 12:56:23
b,25,2024-11-11 12:03:48
b,20,2024-11-11 13:49:05
a,17,2024-11-11 12:56:29
b,8,2024-11-11 12:56:31
a,18,2024-11-11 12:56:33
b,21,2024-11-11 12:56:35
b,5,2024-11-11 12:03:54
a,2,2024-11-11 12:56:39
b,30,2024-11-11 12:03:56
c,9,2024-11-11 12:56:43
c,28,2024-11-11 12:56:45
a,13,2024-11-11 12:56:47
a,26,2024-11-11 13:49:38
c,24,2024-11-11 12:56:51
a,11,2024-11-11 13:49:44
b,14,2024-11-11 12:56:55
a,28,2024-11-11 12:56:57
c,18,2024-11-11 12:56:59
b,12,2024-11-11 13:49:56
c,21,2024-11-11 12:57:03
b,21,2024-11-11 12:57:05
c,9,2024-11-11 12:57:07
a,18,2024-11-11 12:57:09
a,6,2024-11-11 13:50:11
a,14,2024-11-11 12:04:12
c,25,2024-11-11 12:57:15
c,18,2024-11-11 13:50:20
a,20,2024-11-11 12:04:15
b,13,2024-11-11 12:04:16
b,27,2024-11-11 12:57:23
a,8,2024-11-11 13:50:32
a,3,2024-11-11 12:04:19
a,23,2024-11-11 12:57:29
b,4,2024-11-11 13:50:41
c,6,2024-11-11 12:57:33
a,10,2024-11-11 12:57:35
b,15,2024-11-11 13:50:50
a,16,2024-11-11 13:50:53
b,14,2024-11-11 13:50:56
a,22,2024-11-11 12:04:27
a,9,2024-11-11 12:57:45
c,1,2024-11-11 13:51:05
b,15,2024-11-11 13:51:08
a,5,2024-11-11 13:51:11
c,7,2024-11-11 12:57:53
c,19,2024-11-11 12:04:33
c,16,2024-11-11 12:04:34
b,26,2024-11-11 12:04:35
c,1,2024-11-11 12:58:01
c,9,2024-11-11 13:51:29
c,9,2024-11-11 12:04:38
a,10,2024-11-11 12:58:07
a,22,2024-11-11 13:51:38
c,23,2024-11-11 13:51:41
c,12,2024-11-11 12:58:13
c,11,2024-11-11 12:58:15
b,9,2024-11-11 12:58:17
a,15,2024-11-11 12:04:45
b,21,2024-11-11 12:58:21
b,3,2024-11-11 12:58:23
a,29,2024-11-11 13:52:02
b,10,2024-11-11 12:58:27
a,28,2024-11-11 12:58:29
a,9,2024-11-11 12:58:31
a,3,2024-11-11 12:58:33
a,19,2024-11-11 12:04:53
b,23,2024-11-11 13:52:20
a,28,2024-11-11 13:52:23
a,30,2024-11-11 13:52:26
a,26,2024-11-11 12:58:43
c,6,2024-11-11 12:58:45
c,11,2024-11-11 12:58:47
c,11,2024-11-11 13:52:38
a,9,2024-11-11 12:58:51
b,1,2024-11-11 12:05:02
a,17,2024-11-11 12:05:03
a,29,2024-11-11 12:05:04
b,8,2024-11-11 13:52:53
b,2,2024-11-11 12:59:01
c,8,2024-11-11 13:52:59
a,6,2024-11-11 12:59:05
c,14,2024-11-11 12:05:09
c,3,2024-11-11 13:53:08
c,17,2024-11-11 13:53:11
b,2,2024-11-11 12:59:13
c,13,2024-11-11 12:59:15
c,1,2024-11-11 12:59:17
a,24,2024-11-11 12:05:15
b,20,2024-11-11 12:59:21
c,30,2024-11-11 12:59:23
a,20,2024-11-11 12:59:25
c,12,2024-11-11 13:53:35
b,26,2024-11-11 12:59:29
a,20,2024-11-11 12:59:31
b,25,2024-11-11 12:05:22
b,22,2024-11-11 13:53:47
c,5,2024-11-11 12:59:37
a,5,2024-11-11 12:05:25
a,26,2024-11-11 13:53:56
c,4,2024-11-11 12:59:43
c,29,2024-11-11 13:54:02
a,24,2024-11-11 13:54:05
c,30,2024-11-11 12:59:49
b,6,2024-11-11 12:59:51
a,14,2024-11-11 12:59:53
a,11,2024-11-11 12:05:33
a,7,2024-11-11 13:54:20
a,1,2024-11-11 12:59:59
b,7,2024-11-11 13:00:01
a,24,2024-11-11 13:00:03
c,6,2024-11-11 13:54:32
a,10,2024-11-11 12:05:39
c,18,2024-11-11 13:54:38
a,23,2024-11-11 13:54:41
b,17,2024-11-11 13:54:44
a,12,2024-11-11 13:00:15
b,26,2024-11-11 13:54:50
a,10,2024-11-11 13:54:53
b,17,2024-11-11 13:00:21
a,9,2024-11-11 13:54:59
a,19,2024-11-11 13:00:25
b,7,2024-11-11 13:00:27
c,11,2024-11-11 13:00:29
b,3,2024-11-11 13:00:31
a,14,2024-11-11 13:00:33
a,24,2024-11-11 13:00:35
b,8,2024-11-11 13:55:20
c,5,2024-11-11 13:55:23
b,25,2024-11-11 12:05:56
b,11,2024-11-11 13:55:29
c,18,2024-11-11 13:00:45
a,13,2024-11-11 13:55:35
a,14,2024-11-11 13:00:49
a,9,2024-11-11 13:00:51
b,13,2024-11-11 13:55:44
a,20,2024-11-11 13:00:55
a,5,2024-11-11 13:00:57
c,3,2024-11-11 13:55:53
b,6,2024-11-11 13:01:01
a,4,2024-11-11 13:55:59
b,9,2024-11-11 13:01:05
b,14,2024-11-11 13:01:07
c,27,2024-11-11 13:01:09
c,12,2024-11-11 13:56:11
b,25,2024-11-11 12:06:12
a,12,2024-11-11 13:01:15
b,28,2024-11-11 13:01:17
a,4,2024-11-11 13:01:19
c,8,2024-11-11 13:01:21
a,7,2024-11-11 13:56:29
c,24,2024-11-11 13:56:32
b,8,2024-11-11 13:56:35
a,28,2024-11-11 13:56:38
b,5,2024-11-11 13:01:31
b,21,2024-11-11 13:56:44
b,2,2024-11-11 13:01:35
a,30,2024-11-11 13:01:37
a,12,2024-11-11 13:01:39
a,4,2024-11-11 13:01:41
a,23,2024-11-11 13:01:43
a,4,2024-11-11 12:06:28
a,9,2024-11-11 13:01:47
a,29,2024-11-11 13:57:08
c,30,2024-11-11 13:01:51
a,2,2024-11-11 13:01:53
a,14,2024-11-11 13:01:55
a,11,2024-11-11 13:01:57
c,20,2024-11-11 13:01:59
c,9,2024-11-11 13:57:26
b,16,2024-11-11 12:06:37
b,15,2024-11-11 13:02:05
a,6,2024-11-11 13:02:07
a,2,2024-11-11 12:06:40
b,30,2024-11-11 13:02:11
b,15,2024-11-11 13:02:13
a,22,2024-11-11 13:57:47
a,1,2024-11-11 13:57:50
c,23,2024-11-11 13:02:19
a,26,2024-11-11 12:06:46
c,9,2024-11-11 13:02:23
b,17,2024-11-11 13:58:02
c,25,2024-11-11 13:58:05
b,8,2024-11-11 13:02:29
c,13,2024-11-11 13:02:31
a,23,2024-11-11 13:58:14
c,27,2024-11-11 12:06:53
a,26,2024-11-11 13:02:37
b,16,2024-11-11 13:02:39
a,10,2024-11-11 12:06:56
c,13,2024-11-11 13:02:43
b,24,2024-11-11 13:58:32
c,29,2024-11-11 13:02:47
c,7,2024-11-11 12:07:00
b,13,2024-11-11 13:58:41
b,10,2024-11-11 13:02:53
a,11,2024-11-11 13:02:55
a,24,2024-11-11 13:58:50
b,18,2024-11-11 13:02:59
a,28,2024-11-11 12:07:06
c,4,2024-11-11 13:58:59
b,18,2024-11-11 12:07:08
a,20,2024-11-11 13:03:07
c,29,2024-11-11 13:03:09
a,3,2024-11-11 13:03:11
c,3,2024-11-11 13:03:13
a,11,2024-11-11 13:03:15
b,19,2024-11-11 13:59:20
c,14,2024-11-11 13:03:19
b,8,2024-11-11 13:03:21
a,23,2024-11-11 13:03:23
c,10,2024-11-11 13:03:25
a,26,2024-11-11 13:59:35
b,23,2024-11-11 13:03:29
b,28,2024-11-11 13:03:31
b,9,2024-11-11 13:03:33
c,26,2024-11-11 12:07:23
b,5,2024-11-11 13:59:50
a,26,2024-11-11 13:03:39
a,27,2024-11-11 13:59:56
a,17,2024-11-11 13:03:43
c,24,2024-11-11 14:00:02
b,19,2024-11-11 13:03:47
b,23,2024-11-11 13:03:49
b,21,2024-11-11 14:00:11
b,19,2024-11-11 14:00:14
b,10,2024-11-11 13:03:55
b,9,2024-11-11 14:00:20
b,28,2024-11-11 12:07:35
a,17,2024-11-11 13:04:01
c,21,2024-11-11 13:04:03
a,15,2024-11-11 12:07:38
c,26,2024-11-11 12:07:39
b,2,2024-11-11 13:04:09
b,20,2024-11-11 13:04:11
b,15,2024-11-11 12:07:42
a,17,2024-11-11 13:04:15
b,25,2024-11-11 13:04:17
c,15,2024-11-11 14:00:53
c,9,2024-11-11 13:04:21
b,21,2024-11-11 13:04:23
b,28,2024-11-11 14:01:02
c,2,2024-11-11 14:01:05
c,7,2024-11-11 14:01:08
a,4,2024-11-11 13:04:31
c,25,2024-11-11 12:07:52
c,7,2024-11-11 13:04:35
a,26,2024-11-11 12:07:54
c,29,2024-11-11 14:01:23
b,10,2024-11-11 12:07:56
b,3,2024-11-11 14:01:29
a,29,2024-11-11 13:04:45
a,23,2024-11-11 13:04:47
b,9,2024-11-11 13:04:49
a,30,2024-11-11 13:04:51
a,1,2024-11-11 12:08:02
b,16,2024-11-11 14:01:47
b,13,2024-11-11 14:01:50
c,7,2024-11-11 12:08:05
c,12,2024-11-11 14:01:56
c,26,2024-11-11 14:01:59
b,4,2024-11-11 13:05:05
c,5,2024-11-11 13:05:07
a,28,2024-11-11 12:08:10
a,9,2024-11-11 14:02:11
a,23,2024-11-11 14:02:14
a,7,2024-11-11 14:02:17
b,21,2024-11-11 14:02:20
c,4,2024-11-11 12:08:15
c,23,2024-11-11 13:05:21
a,25,2024-11-11 14:02:29
a,15,2024-11-11 12:08:18
a,27,2024-11-11 13:05:27
b,11,2024-11-11 14:02:38
a,10,2024-11-11 13:05:31
a,1,2024-11-11 12:08:22
c,16,2024-11-11 13:05:35
b,15,2024-11-11 14:02:50
a,11,2024-11-11 12:08:25
c,16,2024-11-11 13:05:41
b,17,2024-11-11 13:05:43
b,2,2024-11-11 13:05:45
a,25,2024-11-11 14:03:05
c,24,2024-11-11 13:05:49
c,13,2024-11-11 14:03:11
a,11,2024-11-11 14:03:14
b,9,2024-11-11 13:05:55
b,20,2024-11-11 14:03:20
b,15,2024-11-11 14:03:23
b,7,2024-11-11 13:06:01
a,30,2024-11-11 13:06:03
a,14,2024-11-11 13:06:05
b,1,2024-11-11 13:06:07
a,4,2024-11-11 12:08:40
c,17,2024-11-11 14:03:41
a,24,2024-11-11 13:06:13
b,10,2024-11-11 14:03:47
b,2,2024-11-11 14:03:50
a,6,2024-11-11 13:06:19
b,19,2024-11-11 13:06:21
a,15,2024-11-11 14:03:59
b,29,2024-11-11 12:08:48
a,18,2024-11-11 14:04:05
b,28,2024-11-11 14:04:08
b,28,2024-11-11 12:08:51
b,20,2024-11-11 14:04:14
b,9,2024-11-11 13:06:35
a,3,2024-11-11 13:06:37
c,16,2024-11-11 14:04:23
a,19,2024-11-11 12:08:56
c,8,2024-11-11 14:04:29
b,11,2024-11-11 14:04:32
c,27,2024-11-11 14:04:35
a,17,2024-11-11 14:04:38
b,8,2024-11-11 14:04:41
c,17,2024-11-11 12:09:02
a,22,2024-11-11 14:04:47
c,16,2024-11-11 13:06:57
c,4,2024-11-11 14:04:53
a,9,2024-11-11 14:04:56
b,8,2024-11-11 14:04:59
b,14,2024-11-11 14:05:02
b,5,2024-11-11 12:09:09
c,21,2024-11-11 14:05:08
a,12,2024-11-11 12:09:11
c,16,2024-11-11 14:05:14
a,5,2024-11-11 14:05:17
a,6,2024-11-11 14:05:20
c,11,2024-11-11 14:05:23
a,11,2024-11-11 14:05:26
a,4,2024-11-11 12:09:17
b,23,2024-11-11 14:05:32
b,13,2024-11-11 14:05:35
b,24,2024-11-11 13:07:29
c,27,2024-11-11 12:09:21
